"Module","Feature","Method","Url","Status","Code","Info"
"Purchase","Request-Page","GET","/v1/purchase/requests/page?page=1&size=10","PASS","0","OK"
"Purchase","Request-Stats","GET","/v1/purchase/requests/statistics","PASS","0","OK"
"Purchase","Request-Pending","GET","/v1/purchase/requests/status/pending?page=1&size=10","PASS","0","OK"
"Purchase","Order-Page","GET","/v1/purchase/orders?page=1&size=10","PASS","0","OK"
"Purchase","Plan-Page","GET","/v1/purchase/plans?page=1&size=10","PASS","0","OK"
"Purchase","Contract-Page","GET","/v1/purchase/contracts/page?page=1&size=10","PASS","0","OK"
"Purchase","EContract-Page","GET","/v1/purchase/electronic-contracts/page?page=1&size=10","PASS","0","OK"
"Purchase","Stockin-Page","GET","/v1/purchase/stockins?page=1&size=10","PASS","0","OK"
"Purchase","Settlement-Page","GET","/v1/purchase/settlements?page=1&size=10","PASS","0","OK"
"Purchase","Supplier-Page","GET","/v1/suppliers/page?page=1&size=10","PASS","0","records=3 total=3"
"Purchase","Supplier-Active","GET","/v1/suppliers/list","PASS","0","records=3 total=  "
"Purchase","Supplier-Stats","GET","/v1/suppliers/statistics","PASS","0","OK"
"Purchase","Archive-Page","GET","/v1/purchase/archives?page=1&size=10","PASS","0","OK"
"Purchase","Category-Page","GET","/v1/material-categories/page?page=1&size=10","PASS","0","OK"
"Purchase","Category-Active","GET","/v1/material-categories","PASS","0","array=0"
"Purchase","Category-All","GET","/v1/material-categories/all","PASS","0","array=0"
"Purchase","MaterialRequest-Page","GET","/v1/purchase/material-requests?page=1&size=10","PASS","0","OK"
"Purchase","MaterialRequest-Stats","GET","/v1/purchase/material-requests/statistics","PASS","0","OK"
"Purchase","Report-Summary","GET","/v1/purchase/reports/summary","PASS","0","OK"
"Purchase","Report-MonthlyTrend","GET","/v1/purchase/reports/monthly-trend?startDate=2026-01-01&endDate=2026-06-30","PASS","0","array=0"
"Purchase","Report-Supplier","GET","/v1/purchase/reports/supplier","PASS","0","array=0"
"Purchase","Report-Category","GET","/v1/purchase/reports/category","PASS","0","array=0"
"Purchase","Analysis-Trend","GET","/v1/purchase/analysis/trend?startDate=2026-01-01&endDate=2026-06-30","PASS","0","array=0"
"Purchase","Analysis-Supplier","GET","/v1/purchase/analysis/supplier","PASS","0","array=0"
"Purchase","Analysis-Category","GET","/v1/purchase/analysis/category","PASS","0","array=0"
"Purchase","Analysis-Summary","GET","/v1/purchase/analysis/summary","PASS","0","OK"
"Warehouse","Warehouse-Page","GET","/v1/warehouses?page=1&size=10","PASS","0","records=3 total=3"
"Warehouse","Warehouse-Active","GET","/v1/warehouses/active","PASS","0","records=2 total= "
"Warehouse","Inventory-Page","GET","/v1/inventory?page=1&size=10","PASS","0","records=4 total=4"
"Warehouse","Inventory-LowStock","GET","/v1/inventory/low-stock","PASS","0","array=0"
"Warehouse","Check-List","GET","/v1/inventory-checks","PASS","0","array=0"
"Warehouse","Transfer-Page","GET","/v1/inventory/transfers/page?page=1&size=10","PASS","0","OK"
"Warehouse","Warning-Page","GET","/v1/inventory/warnings/page?page=1&size=10","PASS","0","OK"
"Warehouse","Warning-Suggestions","GET","/v1/inventory/warnings/purchase-suggestions","PASS","0","array=0"
"Warehouse","WarningRule-Page","GET","/v1/inventory/warning-rules/page?page=1&size=10","PASS","0","OK"
"Warehouse","Loss-Page","GET","/v1/inventory/losses/page?page=1&size=10","PASS","0","OK"
"Warehouse","Outbound-Page","GET","/v1/inventory/outbounds/page?page=1&size=10","PASS","0","OK"
"Warehouse","Adjust-Page","GET","/v1/inventory/adjustments/page?page=1&size=10","PASS","0","OK"
"Warehouse","Stats-Overview","GET","/v1/inventory/stats/overview","PASS","0","OK"
"Warehouse","Stats-Trend","GET","/v1/inventory/stats/trend?startDate=2026-01-01&endDate=2026-06-30","PASS","0","array=0"
"Warehouse","Stats-Category","GET","/v1/inventory/stats/category","PASS","0","array=0"
"Warehouse","Stats-WarningTrend","GET","/v1/inventory/stats/warning-trend","PASS","0","array=0"
"Warehouse","Analysis-Overview","GET","/v1/analytics/inventory/overview","PASS","0","OK"
"Warehouse","Analysis-Turnover","GET","/v1/analytics/inventory/turnover-analysis","PASS","0","OK"
"Warehouse","Analysis-ABC","GET","/v1/analytics/inventory/abc-classification","PASS","0","array=0"
"Warehouse","Analysis-Waste","GET","/v1/analytics/inventory/waste-analysis","PASS","0","OK"
"Warehouse","Analysis-Stockout","GET","/v1/analytics/inventory/stockout-risk","PASS","0","array=0"
"Warehouse","Analysis-WarehouseValue","GET","/v1/analytics/inventory/warehouse-value","PASS","0","array=0"
"Warehouse","Location-Page","GET","/v1/inventory-locations?page=1&size=10","PASS","0","OK"
"Warehouse","Log-Page","GET","/v1/inventory/logs/page?page=1&size=10","PASS","0","OK"
