"Module","Feature","Method","Url","Status","Code","Info"
"ProductCenter","Category-Tree","GET","/v1/product-center/categories/tree","PASS","0","records=6 total=     "
"ProductCenter","Category-TreeEnabled","GET","/v1/product-center/categories/tree/enabled","PASS","0","records=6 total=     "
"ProductCenter","Category-List","GET","/v1/product-center/categories/list","PASS","0","records=9 total=        "
"ProductCenter","Category-ById","GET","/v1/product-center/categories/1","PASS","0","OK"
"ProductCenter","Category-Children","GET","/v1/product-center/categories/1/children","PASS","0","records=3 total=  "
"ProductCenter","Combo-Page","GET","/v1/product-center/combos?page=1&size=10","PASS","0","records=3 total=3"
"ProductCenter","Combo-OnSale","GET","/v1/product-center/combos/on-sale","PASS","0","records=3 total=  "
"ProductCenter","Combo-ById","GET","/v1/product-center/combos/1","PASS","0","OK"
"ProductCenter","Combo-Cost","GET","/v1/product-center/combos/1/cost","PASS","0","OK"
"ProductCenter","ComboInv-ByCombo","GET","/v1/combo-inventories/combo/1","PASS","0","array=0"
"ProductCenter","ComboInv-Cost","GET","/v1/combo-inventories/combo/1/cost","FAIL","500","系统繁忙，请稍后重试"
"ProductCenter","Food-Page","GET","/v1/product-center/foods?page=1&size=10","PASS","0","records=10 total=10"
"ProductCenter","Food-OnSale","GET","/v1/product-center/foods/on-sale","PASS","0","records=10 total=         "
"ProductCenter","Food-Recommend","GET","/v1/product-center/foods/recommend","PASS","0","records=4 total=   "
"ProductCenter","Food-ById","GET","/v1/product-center/foods/1","PASS","0","OK"
"ProductCenter","Food-ByCategory","GET","/v1/product-center/foods/category/1","PASS","0","records=2 total= "
"ProductCenter","Pricing-History","GET","/v1/product-center/pricing/history?page=1&size=10","PASS","0","OK"
"ProductCenter","Pricing-Current","GET","/v1/product-center/pricing/current/FOOD/1","PASS","0","OK"
"ProductCenter","Pricing-HistoryByProduct","GET","/v1/product-center/pricing/history/FOOD/1","PASS","0","array=0"
"ProductCenter","DishCost-List","GET","/v1/product-center/dish-cost/list","PASS","0","records=10 total=10"
"ProductCenter","DishCost-Summary","GET","/v1/product-center/dish-cost/summary","PASS","0","OK"
"ProductCenter","DishCost-AlertRules","GET","/v1/product-center/dish-cost/alert-rules","PASS","0","records=2 total= "
"ProductCenter","DishCost-ById","GET","/v1/product-center/dish-cost/1","PASS","0","OK"
"ProductCenter","DishCost-Trend","GET","/v1/product-center/dish-cost/1/trend","PASS","0","array=0"
"ProductCenter","DishCost-Bom","GET","/v1/product-center/dish-cost/1/bom","PASS","0","OK"
"ProductCenter","CostAnalysis-Query","GET","/v1/product-center/cost-analysis","PASS","0","records=13 total=13"
"ProductCenter","CostAnalysis-Summary","GET","/v1/product-center/cost-analysis/summary","PASS","0","OK"
"ProductCenter","CostAnalysis-ProfitDist","GET","/v1/product-center/cost-analysis/profit-distribution","PASS","0","OK"
"ProductCenter","CostAnalysis-CategoryRanking","GET","/v1/product-center/cost-analysis/category-ranking","PASS","0","records=7 total=      "
"ProductCenter","CostAnalysis-LowProfitWarning","GET","/v1/product-center/cost-analysis/low-profit-warning","PASS","0","array=0"
"ProductCenter","CostAnalysis-Trend","GET","/v1/product-center/cost-analysis/trend","PASS","0","array=0"
"ProductCenter","ProdAnalysis-Profitability","GET","/v1/analytics/product/profitability?startDate=2026-01-01&endDate=2026-06-30","PASS","0","OK"
"ProductCenter","ProdAnalysis-MenuEngineering","GET","/v1/analytics/product/menu-engineering","PASS","0","OK"
"ProductCenter","ProdAnalysis-ComboPerf","GET","/v1/analytics/product/combo-performance?startDate=2026-01-01&endDate=2026-06-30","PASS","0","array=0"
"ProductCenter","ProdAnalysis-PriceElasticity","GET","/v1/analytics/product/price-elasticity/1?startDate=2026-01-01&endDate=2026-06-30","PASS","0","OK"
"ProductCenter","ProdAnalysis-CustomerPref","GET","/v1/analytics/product/customer-preference","PASS","0","OK"
